Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.39760348583877997,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46817177575255453,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.36165577342047933,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.2657952069716776,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38126361655773416,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40087145969498916,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45225262576008846,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3660130718954248,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36165577342047933,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.45751633986928103,False
0.6474820143884892,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.42392205638474295,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3311546840958606,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4469320066334992,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.32788671023965144,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.43681917211328974,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30718954248366015,False
0.6690647482014388,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.42418546365914783,True
0.37142857142857144,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3123543123543124,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4465329991645781,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.32167832167832167,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3916083916083916,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32634032634032634,False
0.9712230215827338,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6476190476190476,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.29444444444444445,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4515527950310559,False
0.3142857142857143,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.2111111111111111,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.29444444444444445,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.25555555555555554,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.45,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43250517598343685,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.39444444444444443,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.39444444444444443,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4166666666666667,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4222222222222222,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4221067221067221,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35555555555555557,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4222222222222222,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.39760348583877997,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.459817729908865,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.39433551198257083,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3420479302832244,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32135076252723316,False
0.9136690647482014,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6080016583747927,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.38344226579520696,True
0.7122302158273381,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.47318960751796574,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.34640522875817,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.340958605664488,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38344226579520696,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40305010893246185,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4446975973487987,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.38235294117647056,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.2494553376906318,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.40087145969498916,False
0.6690647482014388,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4402294085129906,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.31263616557734203,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45294361525704807,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3300653594771242,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.36710239651416127,False
0.9856115107913669,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6574074074074074,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34149184149184153,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4598535102266445,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.2948717948717949,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.28554778554778554,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.2902097902097902,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.39999999999999997,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4234927234927235,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3666666666666667,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.37142857142857144,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30186480186480186,True
0.6258992805755396,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42212548369264785,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.2692307692307692,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3461538461538461,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32167832167832167,False
0.9928057553956835,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6618357487922705,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3947368421052631,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45017253278122843,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4265350877192982,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4473684210526316,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.39144736842105265,False
0.9784172661870504,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6507936507936508,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.37762237762237766,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4633110554163186,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.32634032634032634,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.2902097902097902,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3974358974358974,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3666666666666667,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4368676368676369,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4411764705882353,True
0.6115107913669064,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4083747927031509,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.2821350762527233,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.38344226579520696,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30827886710239655,False
0.6546762589928058,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4145084934558619,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3578088578088578,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4518240044555834,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35198135198135194,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.2902097902097902,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.33100233100233095,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.33100233100233095,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4310392482034273,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.31002331002331,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.28554778554778554,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30536130536130535,False
0.5323741007194245,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44851004851004844,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42777777777777776,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4611111111111111,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
0.920863309352518,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6119402985074627,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45294361525704807,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3856209150326797,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.32461873638344224,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3660130718954248,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4469289164941339,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3111111111111111,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3801742919389978,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4572277501381979,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.30718954248366015,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.42265795206971674,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30718954248366015,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43221393034825867,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.36165577342047933,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3845315904139433,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32679738562091504,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30536130536130535,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4463101160862355,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3251748251748252,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.31002331002331,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3158508158508158,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40087145969498916,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4538801436067385,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.38126361655773416,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.434640522875817,False
0.920863309352518,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6122857932559426,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.38235294117647056,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45653676064123827,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.40413943355119825,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.28540305010893247,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3986013986013986,True
0.7194244604316546,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4812741846323936,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.31934731934731936,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.28554778554778554,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.2540792540792541,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4462719298245614,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42132505175983437,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.41228070175438597,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7142857142857143,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.48464912280701755,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34313725490196073,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4515616362631288,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.34749455337690627,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30827886710239655,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3412698412698412,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4437310135321734,False
