Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.37061403508771934,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.31798245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.4046052631578947,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4550034506556246,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4473684210526316,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34868421052631576,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7142857142857143,test,rfc,12,Faces_con_0001,0.47149122807017546,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.32785087719298245,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44499792444997927,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.29276315789473684,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.37280701754385964,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001,0.31359649122807015,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.37777777777777777,False
0.6330935251798561,train,naive_bayes,12,Faces_con_0001,0.4182259182259182,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.42777777777777776,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.2888888888888889,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3611111111111111,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38126361655773416,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.431661138750691,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.36383442265795213,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.38235294117647056,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.2843137254901961,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36622807017543857,False
0.7410071942446043,train,naive_bayes,12,Faces_con_0001,0.4901757299017573,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.393640350877193,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.32785087719298245,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.2894736842105263,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38048245614035087,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.45521048999309865,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.2730263157894737,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.35964912280701755,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3355263157894737,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.3253968253968254,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4466666666666666,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.34920634920634913,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.7142857142857143,test,decision_tree,12,Faces_con_0001,0.4682539682539682,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.38095238095238093,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.41228070175438597,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4334440293344402,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3421052631578947,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.35964912280701755,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.40131578947368424,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,svm_kernel,12,Faces_con_0001,0.49673202614379086,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.4491853079259873,False
0.6,test,naive_bayes,12,Faces_con_0001,0.39978213507625276,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3801742919389978,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7142857142857143,test,rfc,12,Faces_con_0001,0.4760348583877996,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36111111111111116,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4612836438923395,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.3166666666666667,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.27777777777777773,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.32222222222222224,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.35947712418300654,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4536346047540077,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.38235294117647056,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.340958605664488,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.32461873638344224,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.4364035087719298,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4548654244306418,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.34649122807017546,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.39144736842105265,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.356359649122807,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3253968253968254,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45263888888888887,False
0.6,test,naive_bayes,12,Faces_con_0001,0.41269841269841273,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.38888888888888884,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.41269841269841273,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.32222222222222224,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4356202356202356,False
0.6,test,naive_bayes,12,Faces_con_0001,0.4055555555555556,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3055555555555556,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.4000000000000001,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.40131578947368424,False
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.4204372492043725,False
0.6,test,naive_bayes,12,Faces_con_0001,0.4046052631578947,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.4155701754385965,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.3245614035087719,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.3947368421052631,False
0.6187050359712231,train,naive_bayes,12,Faces_con_0001,0.4124223602484472,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.31798245614035087,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.28289473684210525,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.356359649122807,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.7714285714285715,test,svm_kernel,12,Faces_con_0001,0.5130718954248367,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.4273770038695412,False
0.7142857142857143,test,naive_bayes,12,Faces_con_0001,0.4782135076252723,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.39978213507625276,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4357298474945534,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.4277389277389278,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44921227197346597,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.39627039627039623,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.4230769230769231,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3554778554778555,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.34539473684210525,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4358868184955142,False
0.7428571428571429,test,naive_bayes,12,Faces_con_0001,0.4890350877192982,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.4046052631578947,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.362938596491228,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.34422657952069713,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43546158098396903,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.2886710239651416,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.32679738562091504,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001,0.3093681917211329,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38126361655773416,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.45225262576008846,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.3257080610021787,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3453159041394336,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3453159041394336,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.39978213507625276,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.46393034825870644,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.4193899782135076,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36383442265795213,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.43681917211328974,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.29365079365079366,False
0.7194244604316546,train,naive_bayes,12,Faces_con_0001,0.47041666666666665,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.30158730158730157,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3333333333333333,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.30158730158730157,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.42214912280701755,False
0.6330935251798561,train,naive_bayes,12,Faces_con_0001,0.4211180124223603,False
0.6,test,naive_bayes,12,Faces_con_0001,0.3881578947368421,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34868421052631576,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.43311403508771934,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.39444444444444443,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4421670117322291,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3611111111111111,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.2722222222222222,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3833333333333333,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.4055555555555556,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4611456176673568,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.37777777777777777,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.4388888888888889,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3833333333333333,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.36742424242424243,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4241277847835225,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.35353535353535354,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.39520202020202017,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4,test,rfc,12,Faces_con_0001,0.32575757575757575,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,svm_kernel,12,Faces_con_0001,0.49561403508771934,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4358868184955142,False
0.7428571428571429,test,naive_bayes,12,Faces_con_0001,0.4890350877192982,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.356359649122807,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001,0.45394736842105265,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.40942028985507245,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.4375951293759513,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.3852657004830918,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.356280193236715,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.39855072463768115,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.39999999999999997,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4407484407484407,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4777777777777778,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.4388888888888889,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.4055555555555556,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.34313725490196073,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45961060480530236,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.35838779956427014,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.266884531590414,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.34313725490196073,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3790849673202614,False
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.42516583747927034,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.28540305010893247,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36165577342047933,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.3224400871459695,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3333333333333333,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45263888888888887,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.373015873015873,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.373015873015873,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.4047619047619047,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.42424242424242425,False
0.7338129496402878,train,naive_bayes,12,Faces_con_0001,0.48357003620161515,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.37762237762237766,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.34149184149184153,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.3927738927738928,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.4603174603174603,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4342361111111111,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.38888888888888884,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3253968253968254,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.3968253968253968,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.39978213507625276,False
0.7122302158273381,train,naive_bayes,12,Faces_con_0001,0.47180762852404645,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3845315904139433,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36165577342047933,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3856209150326797,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.32785087719298245,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.43057280883367843,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3256578947368421,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34868421052631576,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38048245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.331140350877193,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4517088695170887,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.3344298245614035,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.362938596491228,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.3344298245614035,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.42857142857142855,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.43930555555555556,False
0.6,test,naive_bayes,12,Faces_con_0001,0.42063492063492064,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.41269841269841273,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.38888888888888884,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.373015873015873,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4629246064623032,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.31746031746031744,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3968253968253968,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.4047619047619048,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38344226579520696,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4581607290803646,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3801742919389978,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36274509803921573,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.32679738562091504,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.44298245614035087,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.4505175983436853,False
0.7428571428571429,test,naive_bayes,12,Faces_con_0001,0.49561403508771934,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3212719298245614,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3870614035087719,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.35000000000000003,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4478863478863479,False
