Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.35855263157894735,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4274249342742493,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4572368421052631,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.33771929824561403,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3519736842105263,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.28758169934640526,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4534658933996134,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3006535947712418,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30392156862745096,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7428571428571429,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.49564270152505446,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.443338861249309,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43790849673202614,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.43681917211328974,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3055555555555555,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4422360248447205,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.31666666666666665,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.2611111111111111,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3444444444444444,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36165577342047933,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4295774647887323,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.39433551198257083,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36622807017543857,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4412008281573499,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.38048245614035087,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4364035087719298,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.41228070175438597,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3870614035087719,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46507936507936504,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37719298245614036,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3739035087719298,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37719298245614036,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3253968253968254,False
0.7050359712230215,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46305555555555555,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.31746031746031744,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.373015873015873,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44338184338184333,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4666666666666666,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.34285714285714286,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.24444444444444446,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3442982456140351,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4312992943129929,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45394736842105265,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3421052631578947,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.425438596491228,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36165577342047933,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4469320066334992,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.36383442265795213,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36383442265795213,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4373272526257601,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3453159041394336,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36951754385964913,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4647342995169082,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3421052631578947,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.38048245614035087,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.2817982456140351,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43547273982056584,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37061403508771934,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3870614035087719,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3837719298245614,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.34285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3076923076923077,False
0.6330935251798561,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42307156780841,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3974358974358974,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4230769230769231,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3624708624708625,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4000000000000001,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4609385783298827,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3611111111111111,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.31666666666666665,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4055555555555556,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.42872807017543857,False
0.7122302158273381,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.474120082815735,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.39144736842105265,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.362938596491228,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.35964912280701755,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3927738927738928,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45349640685461584,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.38694638694638694,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30652680652680653,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4230769230769231,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3760964912280702,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4305382593053826,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.425438596491228,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3980263157894737,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.46381578947368424,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36951754385964913,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44506556245686685,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.362938596491228,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3355263157894737,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30372807017543857,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45653676064123827,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.2908496732026144,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32679738562091504,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.26666666666666666,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4234927234927235,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4055555555555556,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.29444444444444445,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3833333333333333,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4583678541839271,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3169934640522876,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3235294117647059,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.33769063180827885,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3,False
0.7122302158273381,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46777546777546775,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.35555555555555557,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4444444444444445,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45631469979296063,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4333333333333333,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3055555555555555,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3684210526315789,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42548775425487756,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3618421052631579,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34539473684210525,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.31359649122807015,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3519736842105263,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45493443754313323,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4364035087719298,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.43311403508771934,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38048245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34858387799564267,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43407960199004975,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.40087145969498916,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4193899782135076,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.38344226579520696,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43801824212271967,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43790849673202614,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34313725490196073,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3986928104575163,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40821256038647347,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4366265393662654,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4142512077294686,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4106280193236715,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32608695652173914,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36622807017543857,False
0.6258992805755396,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4164941338854382,False
