Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.4483139856274185,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.34640522875817,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.2886710239651416,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3453159041394336,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.31688596491228066,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.4645962732919255,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3739035087719298,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.28289473684210525,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.37719298245614036,False
0.9856115107913669,train,svm_kernel,12,Faces_con_0001,0.6564102564102564,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.46126126126126127,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.38888888888888884,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.37222222222222223,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.39999999999999997,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.30372807017543857,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.46084128960841286,False
0.6,test,naive_bayes,12,Faces_con_0001,0.4046052631578947,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3421052631578947,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.35964912280701755,False
0.841726618705036,train,svm_kernel,12,Faces_con_0001,0.5594594594594594,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36111111111111116,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4528759528759529,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3444444444444444,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.4055555555555556,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.35555555555555557,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001,0.3947368421052631,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.41946865919468657,False
0.6,test,naive_bayes,12,Faces_con_0001,0.40789473684210525,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36622807017543857,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3837719298245614,False
0.8201438848920863,train,svm_kernel,12,Faces_con_0001,0.546188898094449,True
0.6,test,svm_kernel,12,Faces_con_0001,0.39760348583877997,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.42653962993648165,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.30174291938997827,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3169934640522876,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.35947712418300654,False
0.8345323741007195,train,svm_kernel,12,Faces_con_0001,0.5550027639579879,True
0.6,test,svm_kernel,12,Faces_con_0001,0.40305010893246185,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4575732448866778,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.34313725490196073,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3801742919389978,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38235294117647056,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.30610021786492375,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.44939243302954984,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.32135076252723316,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3235294117647059,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.340958605664488,False
0.6258992805755396,train,svm_kernel,12,Faces_con_0001,0.4110696517412935,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.3115468409586057,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001,0.41915422885572146,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.3257080610021787,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3790849673202614,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38235294117647056,False
0.8561151079136691,train,svm_kernel,12,Faces_con_0001,0.5688916528468767,True
0.6,test,svm_kernel,12,Faces_con_0001,0.40087145969498916,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.43801824212271967,False
0.6,test,naive_bayes,12,Faces_con_0001,0.40413943355119825,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.4357298474945534,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.36492374727668847,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001,0.3980263157894737,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4355887643558876,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.36951754385964913,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3421052631578947,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.32785087719298245,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.4506578947368421,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.44051069703243617,False
0.6,test,naive_bayes,12,Faces_con_0001,0.3815789473684211,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.4046052631578947,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7142857142857143,test,rfc,12,Faces_con_0001,0.4682017543859649,False
0.7985611510791367,train,svm_kernel,12,Faces_con_0001,0.5310687655343828,True
0.6,test,svm_kernel,12,Faces_con_0001,0.39978213507625276,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.43938138635735985,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4542483660130719,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.7714285714285715,test,decision_tree,12,Faces_con_0001,0.5130718954248367,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7142857142857143,test,rfc,12,Faces_con_0001,0.47385620915032683,False
0.8489208633093526,train,svm_kernel,12,Faces_con_0001,0.562534549474848,True
0.6,test,svm_kernel,12,Faces_con_0001,0.40305010893246185,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.42274737423991154,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3845315904139433,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36274509803921573,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.4215686274509804,False
0.935251798561151,train,svm_kernel,12,Faces_con_0001,0.6236024844720497,True
0.4,test,svm_kernel,12,Faces_con_0001,0.2611111111111111,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001,0.4704623878536922,False
0.6,test,naive_bayes,12,Faces_con_0001,0.4166666666666667,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.39444444444444443,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3611111111111111,False
0.920863309352518,train,svm_kernel,12,Faces_con_0001,0.6144020988677161,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.3412698412698412,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001,0.42370892018779344,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.30952380952380953,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3333333333333333,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.38095238095238093,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.35964912280701755,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43561076604554866,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3223684210526316,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.37719298245614036,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.356359649122807,False
0.920863309352518,train,svm_kernel,12,Faces_con_0001,0.6136677722498618,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.3508158508158508,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.4310392482034273,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4580419580419581,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3764568764568765,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.41258741258741255,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.4131054131054131,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4504316346421609,False
0.7428571428571429,test,naive_bayes,12,Faces_con_0001,0.43019943019943013,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3276353276353276,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.40028490028490027,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38048245614035087,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001,0.4692201518288475,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.2905701754385965,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.2587719298245614,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.4155701754385965,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.3822843822843823,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4518240044555834,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.35664335664335667,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.2902097902097902,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.36713286713286714,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
